,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1037,2023-04-12 15:00:00,45.709051948907025,31.11052566384696,64.90185157109435,29.46944027587458,63.172208941977196,1.454558439622245,1.454558439622245,1.454558439622245,0.9454906487238,0.9454906487238,0.9454906487238,0.5090677908984452,0.5090677908984452,0.5090677908984452,0.0,0.0,0.0,47.16361038852927
1038,2023-04-12 15:10:00,45.70831336845885,31.08141670707079,64.60851784494946,29.440049876767105,63.196967532119864,1.5312156646228676,1.5312156646228676,1.5312156646228676,1.0175154827534667,1.0175154827534667,1.0175154827534667,0.5137001818694008,0.5137001818694008,0.5137001818694008,0.0,0.0,0.0,47.23952903308172
1039,2023-04-12 15:20:00,45.70757478801068,31.05792263996336,64.93576133262664,29.41103107633009,63.22172612226254,1.607511774016628,1.607511774016628,1.607511774016628,1.0890380641441992,1.0890380641441992,1.0890380641441992,0.5184737098724289,0.5184737098724289,0.5184737098724289,0.0,0.0,0.0,47.31508656202731
1040,2023-04-12 15:30:00,45.7068362075625,31.690788420786838,65.11149793465134,29.382012275893075,63.24648471240522,1.6834671447734102,1.6834671447734102,1.6834671447734102,1.1600815405863738,1.1600815405863738,1.1600815405863738,0.5233856041870363,0.5233856041870363,0.5233856041870363,0.0,0.0,0.0,47.39030335233591
1041,2023-04-12 15:40:00,45.70609762711433,31.829095549711734,64.61826044847051,29.352993475456064,63.271243302547894,1.75905620322723,1.75905620322723,1.75905620322723,1.2306231483297525,1.2306231483297525,1.2306231483297525,0.5284330548974775,0.5284330548974775,0.5284330548974775,0.0,0.0,0.0,47.46515383034156
1042,2023-04-12 15:50:00,45.70535904666616,31.632711445384224,65.40731881174092,29.323974675019056,63.296001892690576,1.834207485005449,1.834207485005449,1.834207485005449,1.3005942707865894,1.3005942707865894,1.3005942707865894,0.5336132142188595,0.5336132142188595,0.5336132142188595,0.0,0.0,0.0,47.53956653167161
1043,2023-04-12 16:00:00,45.70462046621799,31.71936364191105,65.22000624400366,29.295902849970297,63.32076048283324,1.9088048380151803,1.9088048380151803,1.9088048380151803,1.3698816399637215,1.3698816399637215,1.3698816399637215,0.5389231980514587,0.5389231980514587,0.5389231980514587,0.0,0.0,0.0,47.61342530423317
1044,2023-04-12 16:10:00,45.70388188576982,31.388019658414997,65.23834776935848,29.267995069979744,63.34551907297592,1.982689653893173,1.982689653893173,1.982689653893173,1.4383295665680835,1.4383295665680835,1.4383295665680835,0.5443600873250894,0.5443600873250894,0.5443600873250894,0.0,0.0,0.0,47.68657153966299
1045,2023-04-12 16:20:00,45.70314330532164,31.206074451063703,64.98610330800663,29.240087289989184,63.3702776631186,2.0556639956191383,2.0556639956191383,2.0556639956191383,1.505743066047509,1.505743066047509,1.505743066047509,0.5499209295716287,0.5499209295716287,0.5499209295716287,0.0,0.0,0.0,47.758807300940774
1046,2023-04-12 16:30:00,45.70240472487347,31.81920647913386,65.24352549457137,29.212179509998627,63.39295608857595,2.127494470686597,2.127494470686597,2.127494470686597,1.5718917303971227,1.5718917303971227,1.5718917303971227,0.555602740289474,0.555602740289474,0.555602740289474,0.0,0.0,0.0,47.82989919556007
1047,2023-04-12 16:40:00,45.701666144425296,32.17432084534175,65.61291731742497,29.18427173000807,63.408269339427065,2.197916693005432,2.197916693005432,2.197916693005432,1.636514188526719,1.636514188526719,1.636514188526719,0.5614025044787126,0.5614025044787126,0.5614025044787126,0.0,0.0,0.0,47.89958283743073
1048,2023-04-12 16:50:00,45.700927563977125,32.07033857716291,65.57295612149925,29.15636395001751,63.42358259027819,2.2666401702477015,2.2666401702477015,2.2666401702477015,1.699322992174485,1.699322992174485,1.699322992174485,0.5673171780732167,0.5673171780732167,0.5673171780732167,0.0,0.0,0.0,47.96756773422483
1049,2023-04-12 17:00:00,45.700188983528946,32.2689564675741,66.61563318967596,29.12845617002695,63.4388958411293,2.333353457767346,2.333353457767346,2.333353457767346,1.7600097682646063,1.7600097682646063,1.7600097682646063,0.5733436895027393,0.5733436895027393,0.5733436895027393,0.0,0.0,0.0,48.03354244129629
1050,2023-04-12 17:10:00,45.699450403080775,31.32444636128162,65.5500657365839,29.100548390036394,63.454209091980424,2.397729425719476,2.397729425719476,2.397729425719476,1.8182504846013734,1.8182504846013734,1.8182504846013734,0.5794789411181029,0.5794789411181029,0.5794789411181029,0.0,0.0,0.0,48.09717982880025
1051,2023-04-12 17:20:00,45.6987118226326,32.52713128044086,66.48417726524644,29.072640610045838,63.46952234283153,2.4594304989569493,2.4594304989569493,2.4594304989569493,1.8737106882646621,1.8737106882646621,1.8737106882646621,0.5857198106922873,0.5857198106922873,0.5857198106922873,0.0,0.0,0.0,48.15814232158955
1052,2023-04-12 17:30:00,45.69797324218443,31.623593787305623,66.72579909246869,29.044732830055285,63.484835593682654,2.518113745872409,2.518113745872409,2.518113745872409,1.9260505929088672,1.9260505929088672,1.9260505929088672,0.5920631529635418,0.5920631529635418,0.5920631529635418,0.0,0.0,0.0,48.216086988056844
1053,2023-04-12 17:40:00,45.69723466173626,31.97223372975886,65.71573627177746,29.016825050064725,63.50014884453377,2.5734357102480345,2.5734357102480345,2.5734357102480345,1.9749299091570842,1.9749299091570842,1.9749299091570842,0.5985058010909502,0.5985058010909502,0.5985058010909502,0.0,0.0,0.0,48.270670371984295
1054,2023-04-12 17:50:00,45.696496081288075,31.395703920877626,65.59466637352928,28.988917270074158,63.515462095384876,2.625056903958504,2.625056903958504,2.625056903958504,2.020012335764424,2.020012335764424,2.020012335764424,0.6050445681940795,0.6050445681940795,0.6050445681940795,0.0,0.0,0.0,48.321552985246576
1055,2023-04-12 18:00:00,45.6957575008399,31.844685754224898,66.5650402825139,28.9610094900836,63.53077534623599,2.6726458998298157,2.6726458998298157,2.6726458998298157,2.060969650990332,2.060969650990332,2.060969650990332,0.6116762488394838,0.6116762488394838,0.6116762488394838,0.0,0.0,0.0,48.36840340066972
1056,2023-04-12 18:10:00,45.69501892039173,32.334204468636244,66.1156180871918,28.933101710093045,63.54608859708711,2.7158829895651166,2.7158829895651166,2.7158829895651166,2.0974853689800232,2.0974853689800232,2.0974853689800232,0.6183976205850935,0.6183976205850935,0.6183976205850935,0.0,0.0,0.0,48.41090190995685
1057,2023-04-12 18:20:00,45.69428033994356,31.685028000761587,66.56849408532145,28.905193930102485,63.561401847938235,2.754463393323435,2.754463393323435,2.754463393323435,2.1292579478688998,2.1292579478688998,2.1292579478688998,0.6252054454545353,0.6252054454545353,0.6252054454545353,0.0,0.0,0.0,48.448743733266994
1058,2023-04-12 18:30:00,45.69354175949539,31.47228872177934,67.28527841327673,28.87788931221758,63.57671509878935,2.7881000309251682,2.7881000309251682,2.7881000309251682,2.1560035594807188,2.1560035594807188,2.1560035594807188,0.6320964714444498,0.6320964714444498,0.6320964714444498,0.0,0.0,0.0,48.481641790420554
1059,2023-04-12 18:40:00,45.69280317904721,32.17210814353304,66.81190731746487,28.851116564626484,63.59202834964046,2.8165258837766682,2.8165258837766682,2.8165258837766682,2.177458449666422,2.177458449666422,2.177458449666422,0.6390674341102465,0.6390674341102465,0.6390674341102465,0.0,0.0,0.0,48.50932906282388
1060,2023-04-12 18:50:00,45.69206459859904,31.947697327701636,66.69421640696719,28.824343817035395,63.60734160049157,2.839495992914391,2.839495992914391,2.839495992914391,2.1933809349304583,2.1933809349304583,2.1933809349304583,0.6461150579839329,0.6461150579839329,0.6461150579839329,0.0,0.0,0.0,48.53156059151343
1061,2023-04-12 19:00:00,45.69132601815087,31.876343049839157,66.2449173555692,28.797571069444302,63.622654851342695,2.8567891532158627,2.8567891532158627,2.8567891532158627,2.203553095082466,2.203553095082466,2.203553095082466,0.6532360581333961,0.6532360581333961,0.6532360581333961,0.0,0.0,0.0,48.54811517136673
1062,2023-04-12 19:10:00,45.690587437702696,32.13160295714101,66.91563788000245,28.770798321853206,63.6379681021938,2.8682093713774446,2.8682093713774446,2.8682093713774446,2.207782229699813,2.207782229699813,2.207782229699813,0.660427141677632,0.660427141677632,0.660427141677632,0.0,0.0,0.0,48.55879680908014
1063,2023-04-12 19:20:00,45.68984885725452,31.623056644800698,66.33252105073548,28.744025574262118,63.65328135304493,2.873587161087111,2.873587161087111,2.873587161087111,2.2059021518219977,2.2059021518219977,2.2059021518219977,0.667685009265113,0.667685009265113,0.667685009265113,0.0,0.0,0.0,48.563436018341626
1064,2023-04-12 19:30:00,45.689110276806346,32.203134044042315,66.13760791502165,28.71725282667102,63.66859460389604,2.8727807487769415,2.8727807487769415,2.8727807487769415,2.1977743921857718,2.1977743921857718,2.1977743921857718,0.6750063565911696,0.6750063565911696,0.6750063565911696,0.0,0.0,0.0,48.561891025583286
1065,2023-04-12 19:40:00,45.688371696358175,32.1297144271173,66.69148796303212,28.690480079079933,63.683907854747154,2.865677259106307,2.865677259106307,2.865677259106307,2.183289383196003,2.183289383196003,2.183289383196003,0.682387875910304,0.682387875910304,0.682387875910304,0.0,0.0,0.0,48.55404895546448
1066,2023-04-12 19:50:00,45.68763311591,31.816856414001855,66.47997231517047,28.663707331488837,63.699221105598276,2.8521939410409325,2.8521939410409325,2.8521939410409325,2.162367683535863,2.162367683535863,2.162367683535863,0.6898262575050688,0.6898262575050688,0.6898262575050688,0.0,0.0,0.0,48.539827056950934
1067,2023-04-12 20:00:00,45.68689453546183,31.30319951150998,67.15278157639774,28.636934583897748,63.7344606737268,2.8322794832069516,2.8322794832069516,2.8322794832069516,2.1349612920184367,2.1349612920184367,2.1349612920184367,0.6973181911885152,0.6973181911885152,0.6973181911885152,0.0,0.0,0.0,48.519174018668785
1068,2023-04-12 20:10:00,45.68615595501365,31.472235796312404,66.88536508799443,28.610161836306656,63.7700515916996,2.8059154514787545,2.8059154514787545,2.8059154514787545,2.1010550836696558,2.1010550836696558,2.1010550836696558,0.7048603678090984,0.7048603678090984,0.7048603678090984,0.0,0.0,0.0,48.49207140649241
1069,2023-04-12 20:20:00,45.68541737456548,32.44061174390952,66.64953128183326,28.58338908871556,63.80440915064225,2.7731178639439262,2.7731178639439262,2.7731178639439262,2.0606683832602006,2.0606683832602006,2.0606683832602006,0.7124494806837252,0.7124494806837252,0.7124494806837252,0.0,0.0,0.0,48.458535238509405
1070,2023-04-12 20:30:00,45.68467879411731,32.06642747638635,66.77606563942763,28.556616341124467,63.83813695682845,2.73393889785406,2.73393889785406,2.73393889785406,2.0138566707274603,2.0138566707274603,2.0138566707274603,0.7200822271265995,0.7200822271265995,0.7200822271265995,0.0,0.0,0.0,48.41861769197137
1071,2023-04-12 20:40:00,45.68394021366914,31.933453512136293,66.42490104074174,28.539828478564168,63.87186476301464,2.688468702842919,2.688468702842919,2.688468702842919,1.9607133929878533,1.9607133929878533,1.9607133929878533,0.7277553098550655,0.7277553098550655,0.7277553098550655,0.0,0.0,0.0,48.37240891651206
1072,2023-04-12 20:50:00,45.68320163322096,31.610818319223547,66.63708342287903,28.5242046785215,63.90559256920084,2.6368372730015612,2.6368372730015612,2.6368372730015612,1.9013718344894313,1.9013718344894313,1.9013718344894313,0.7354654385121295,0.7354654385121295,0.7354654385121295,0.0,0.0,0.0,48.32003890622252
1073,2023-04-12 21:00:00,45.68246305277279,30.344513463142565,66.91457204395628,28.508580878478828,63.93932037538704,2.579216311115611,2.579216311115611,2.579216311115611,1.8360069800624745,1.8360069800624745,1.8360069800624745,0.7432093310531364,0.7432093310531364,0.7432093310531364,0.0,0.0,0.0,48.2616793638884
1074,2023-04-12 21:10:00,45.68172447232461,31.20704747144757,66.40711996509756,28.492957078436152,63.973048181573226,2.5158209989046414,2.5158209989046414,2.5158209989046414,1.7648372836751627,1.7648372836751627,1.7648372836751627,0.7509837152294793,0.7509837152294793,0.7509837152294793,0.0,0.0,0.0,48.197545471229255
1075,2023-04-12 21:20:00,45.68098589187644,30.68851463648451,66.62427685662324,28.477333278393484,64.00677598775943,2.446911572784473,2.446911572784473,2.446911572784473,1.688126242791559,1.688126242791559,1.688126242791559,0.7587853299929136,0.7587853299929136,0.7587853299929136,0.0,0.0,0.0,48.12789746466091
1076,2023-04-12 21:30:00,45.68024731142827,31.305343324968053,66.28329052930529,28.461709478350812,64.03180938608939,2.37279459128483,2.37279459128483,2.37279459128483,1.6061836643305165,1.6061836643305165,1.6061836643305165,0.7666109269543127,0.7666109269543127,0.7666109269543127,0.0,0.0,0.0,48.0530419027131
1077,2023-04-12 21:40:00,45.67950873098009,31.06708189628334,66.93646619946318,28.446085678308144,64.04205304427732,2.2938237731229747,2.2938237731229747,2.2938237731229747,1.5193665013842366,1.5193665013842366,1.5193665013842366,0.7744572717387381,0.7744572717387381,0.7744572717387381,0.0,0.0,0.0,47.97333250410306
1078,2023-04-12 21:50:00,45.67877015053192,30.892599062818455,66.56022056841704,28.430461878265472,64.05229670246526,2.2104002816912924,2.2104002816912924,2.2104002816912924,1.4280791362477525,1.4280791362477525,1.4280791362477525,0.7823211454435399,0.7823211454435399,0.7823211454435399,0.0,0.0,0.0,47.88917043222321
1079,2023-04-12 22:00:00,45.678031570083746,30.447481535194648,65.81732935623856,28.414838078222804,64.06254036065317,2.122972332490884,2.122972332490884,2.122972332490884,1.3327729865157032,1.3327729865157032,1.3327729865157032,0.790199345975181,0.790199345975181,0.790199345975181,0.0,0.0,0.0,47.80100390257463
1080,2023-04-12 22:10:00,45.677292989635575,30.297859911030912,66.25472521705196,28.399214278180136,64.0727840188411,2.032034008624518,2.032034008624518,2.032034008624518,1.233945319155149,1.233945319155149,1.233945319155149,0.7980886894693686,0.7980886894693686,0.7980886894693686,0.0,0.0,0.0,47.709326998260096
1081,2023-04-12 22:20:00,45.6765544091874,30.60135885367069,66.25095487995813,28.383590478137467,64.08302767702902,1.9381231809810726,1.9381231809810726,1.9381231809810726,1.132137169348204,1.132137169348204,1.132137169348204,0.8059860116328681,0.8059860116328681,0.8059860116328681,0.0,0.0,0.0,47.614677590168476
1082,2023-04-12 22:30:00,45.675815828739225,30.897261582993327,66.19795258466155,28.367966678094795,64.09472895707893,1.841818448358943,1.841818448358943,1.841818448358943,1.0279302792727745,1.0279302792727745,1.0279302792727745,0.8138881690861682,0.8138881690861682,0.8138881690861682,0.0,0.0,0.0,47.51763427709817
1083,2023-04-12 22:40:00,45.67507724829105,30.348292470786326,65.51782835181083,28.352342878052124,64.15481969926572,1.7437350335657629,1.7437350335657629,1.7437350335657629,0.9219429928529659,0.9219429928529659,0.9219429928529659,0.8217920407127968,0.8217920407127968,0.8217920407127968,0.0,0.0,0.0,47.418812281856816
1084,2023-04-12 22:50:00,45.67433866784288,30.028732183012753,66.21824593488476,28.336719078009455,64.2149104414525,1.6445196010062402,1.6445196010062402,1.6445196010062402,0.8148250720139888,0.8148250720139888,0.8148250720139888,0.8296945289922517,0.8296945289922517,0.8296945289922517,0.0,0.0,0.0,47.31885826884912
1085,2023-04-12 23:00:00,45.67360008739471,30.303911399760988,66.3889899021669,28.321095277966787,64.27500118363928,1.5448439889216181,1.5448439889216181,1.5448439889216181,0.7072514276581623,0.7072514276581623,0.7072514276581623,0.8375925612634559,0.8375925612634559,0.8375925612634559,0.0,0.0,0.0,47.21844407631633
1086,2023-04-12 23:10:00,45.67286150694653,30.108313967734922,65.77819444865247,28.30547147792412,64.33509192582605,1.445397884582289,1.445397884582289,1.445397884582289,0.5999147934852277,0.5999147934852277,0.5999147934852277,0.8454830910970614,0.8454830910970614,0.8454830910970614,0.0,0.0,0.0,47.118259391528824
1087,2023-04-12 23:20:00,45.67212292649836,29.969502334113326,65.87894182098182,28.289847677881447,64.39518266801285,1.346880505140774,1.346880505140774,1.346880505140774,0.4935174056559736,0.4935174056559736,0.4935174056559736,0.8533630994848003,0.8533630994848003,0.8533630994848003,0.0,0.0,0.0,47.019003431639135
1088,2023-04-12 23:30:00,45.67138434605019,29.525423143409338,66.0398022426731,28.27422387783878,64.45527341019962,1.2499913813203523,1.2499913813203523,1.2499913813203523,0.3887617851589775,0.3887617851589775,0.3887617851589775,0.8612295961613746,0.8612295961613746,0.8612295961613746,0.0,0.0,0.0,46.92137572737054
1089,2023-04-12 23:40:00,45.67064576560202,29.37141852402542,65.43984990506225,28.258600077796107,64.51112066611805,1.1554203778084176,1.1554203778084176,1.1554203778084176,0.2863407570049531,0.2863407570049531,0.2863407570049531,0.8690796208034647,0.8690796208034647,0.8690796208034647,0.0,0.0,0.0,46.826066143410436
1090,2023-04-12 23:50:00,45.669907185153846,29.532445313264898,65.40295892397576,28.24297627775344,64.53844895965855,1.06383711660806,1.06383711660806,1.06383711660806,0.18692687228402882,0.18692687228402882,0.18692687228402882,0.8769102443240311,0.8769102443240311,0.8769102443240311,0.0,0.0,0.0,46.73374430176191
1091,2023-04-13 00:00:00,45.66916860470567,29.227063443473515,65.0761934122052,28.227352477710767,64.56546062392587,0.9758800010191937,0.9758800010191937,0.9758800010191937,0.09116143102234306,0.09116143102234306,0.09116143102234306,0.8847185699968506,0.8847185699968506,0.8847185699968506,0.0,0.0,0.0,46.64504860572486
